Category,Scheme_Code,Scheme_Name,NAV_Start_Date,NAV_End_Date,Five_Year_Eligible,Eligibility_Remark
Money Market Fund,119092,HDFC Money Market Fund - Growth Option - Direct Plan,2012-12-31,2026-06-22,Yes,Complete 5-year NAV history available
Money Market Fund,120211,ICICI Prudential Money Market Fund Option - Direct Plan -  Growth,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Money Market Fund,119821,SBI  SAVINGS FUND - DIRECT PLAN - GROWTH,2013-01-04,2026-06-22,Yes,Complete 5-year NAV history available
Money Market Fund,119746,Kotak Money Market Fund - (Growth) - Direct,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Money Market Fund,119511,Aditya Birla Sun Life Money Manager Fund - Growth - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Short Duration Fund,119016,HDFC Short Term  Debt Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Short Duration Fund,120754,ICICI Prudential Short Term Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Short Duration Fund,119816,SBI SHORT TERM DEBT FUND - DIRECT PLAN -GROWTH,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Short Duration Fund,119739,Kotak Bond Short Term Plan-(Growth) - Direct,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Short Duration Fund,120510,Axis Short Duration Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Bond Fund,120603,ICICI Prudential All Seasons Bond Fund - Direct Plan - Growth,2013-01-03,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Bond Fund,119671,SBI Dynamic Bond Fund - DIRECT PLAN - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Bond Fund,119755,Kotak Dynamic Bond Fund - Growth - Direct,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Bond Fund,119505,Aditya Birla Sun Life Dynamic Bond Fund - Growth - Direct Plan,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Dynamic Bond Fund,118747,Nippon India Dynamic Bond Fund - Direct Plan Growth Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Corporate Bond Fund,118569,Franklin India Corporate Debt Fund - Direct - GROWTH,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Corporate Bond Fund,120692,ICICI Prudential Corporate Bond Fund - Direct Plan - Growth,2013-01-03,2026-06-22,Yes,Complete 5-year NAV history available
Corporate Bond Fund,141588,Axis Corporate Bond Fund - Direct Plan Growth,2017-07-18,2026-06-22,Yes,Complete 5-year NAV history available
Corporate Bond Fund,118814,Nippon India Corporate Bond Fund - Direct Plan Growth Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Corporate Bond Fund,133791,Kotak Corporate Bond Fund- Direct Plan- Growth Option,2015-02-02,2026-06-22,Yes,Complete 5-year NAV history available
Banking & PSU Debt Fund,126940,UTI Banking & PSU Fund - Direct Plan - Growth Option,2014-02-06,2026-06-22,Yes,Complete 5-year NAV history available
Banking & PSU Debt Fund,120256,ICICI Prudential Banking and PSU Debt Fund - Direct Plan -  Growth,2013-03-14,2026-06-22,Yes,Complete 5-year NAV history available
Banking & PSU Debt Fund,123693,Kotak Banking and PSU Debt Direct - Growth,2013-08-14,2026-06-22,Yes,Complete 5-year NAV history available
Banking & PSU Debt Fund,129008,Franklin India Banking & PSU Debt Fund - Direct - Growth,2014-04-25,2026-06-22,Yes,Complete 5-year NAV history available
Gilt Fund,120590,ICICI Prudential Gilt Fund - Direct Plan - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Gilt Fund,119707,SBI GILT FUND - DIRECT PLAN - GROWTH,2013-01-03,2026-06-22,Yes,Complete 5-year NAV history available
Gilt Fund,119116,HDFC Gilt Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Gilt Fund,119759,Kotak Gilt-Investment Regular-Growth - Direct,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Gilt Fund,119605,Aditya Birla Sun Life Government Securities Fund - Growth - Direct Plan,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Gold Category,112368,Invesco India Gold Exchange Traded Fund,2010-03-19,2026-06-22,Yes,Complete 5-year NAV history available
Gold Category,105463,UTI GOLD Exchange Traded Fund,2007-04-13,2026-06-22,Yes,Complete 5-year NAV history available
Gold Category,120531,Invesco India Gold ETF Fund of Fund - Direct Plan - Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Gold Category,119788,SBI GOLD FUND- DIRECT PLAN - GROWTH,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Banking & Financial Services Fund,118589,Nippon India Banking & Financial Services Fund - Direct Plan Growth Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Banking & Financial Services Fund,120244,ICICI Prudential Banking and Financial Services Fund - Direct Plan -  Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Banking & Financial Services Fund,133859,SBI BANKING & FINANCIAL SERVICES FUND - DIRECT PLAN - GROWTH,2015-03-05,2026-06-22,Yes,Complete 5-year NAV history available
Banking & Financial Services Fund,135793,Tata Banking And Financial Services Fund-Direct Plan-Growth,2015-12-29,2026-06-22,Yes,Complete 5-year NAV history available
Banking & Financial Services Fund,125597,Aditya Birla Sun Life Banking and Financial Services Fund - Direct Plan - Growth,2013-12-18,2026-06-22,Yes,Complete 5-year NAV history available
Technology / IT Fund,120594,ICICI Prudential Technology Fund - Direct Plan -  Growth,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Technology / IT Fund,135800,Tata Digital India Fund-Direct Plan-Growth,2015-12-29,2026-06-22,Yes,Complete 5-year NAV history available
Technology / IT Fund,120539,Aditya Birla Sun Life Digital India Fund - Growth - Direct Plan,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Technology / IT Fund,118537,Franklin India Technology Fund - Direct - Growth,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Technology / IT Fund,120578,SBI TECHNOLOGY OPPORTUNITIES FUND - DIRECT PLAN - GROWTH,2013-01-10,2026-06-22,Yes,Complete 5-year NAV history available
Pharma & Healthcare Fund,118759,Nippon India Pharma Fund - Direct Plan Growth Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Pharma & Healthcare Fund,119783,SBI HEALTHCARE OPPORTUNITIES FUND - DIRECT PLAN -GROWTH,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Pharma & Healthcare Fund,143874,ICICI Prudential Pharma Healthcare and Diagnostics (P.H.D) Fund - Direct Plan - Cumulative Option,2018-07-16,2026-06-22,Yes,Complete 5-year NAV history available
Pharma & Healthcare Fund,135810,Tata India Pharma & Healthcare Fund-Direct Plan-Growth,2015-12-29,2026-06-22,Yes,Complete 5-year NAV history available
Pharma & Healthcare Fund,120782,UTI Healthcare Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Children's Fund,148490,SBI Children's Fund - Investment Plan - Direct Plan - Growth,2020-10-07,2026-06-22,Yes,Complete 5-year NAV history available
Children's Fund,120579,ICICI Prudential Children's Fund - Direct Plan,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Children's Fund,119719,SBI Children's Fund - Savings Plan - DIRECT PLAN - GROWTH,2013-01-07,2026-06-22,Yes,Complete 5-year NAV history available
Children's Fund,146407,ADITYA BIRLA SUN LIFE BAL BHAVISHYA YOJNA DIRECT GROWTH,2019-02-12,2026-06-22,Yes,Complete 5-year NAV history available
Children's Fund,119066,HDFC Childrens Fund - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Retirement Fund,146349,ICICI Prudential Retirement Fund - Pure Equity - Direct Plan - Growth Option,2019-02-28,2026-06-22,Yes,Complete 5-year NAV history available
Retirement Fund,146721,ICICI Prudential Retirement Fund - Hybrid Aggressive - Direct Plan - Growth Option,2019-02-28,2026-06-22,Yes,Complete 5-year NAV history available
Retirement Fund,146575,Aditya Birla Sun Life Retirement Fund-The 30s Plan-Direct Growth,2019-03-12,2026-06-22,Yes,Complete 5-year NAV history available
Retirement Fund,119251,Tata Retirement Savings Fund- Progressive Plan -Direct Plan-Growth Option,2013-01-04,2026-06-22,Yes,Complete 5-year NAV history available
Retirement Fund,133568,Nippon India Retirement Fund- Wealth Creation Scheme- Direct Plan- Growth Plan - Growth Option,2015-02-13,2026-06-22,Yes,Complete 5-year NAV history available
Mid Cap Fund,118989,HDFC Mid Cap Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Dividend Yield Fund,118527,Franklin India Dividend Yield Fund - Direct - Growth,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Equity Savings Fund,119128,HDFC Equity Savings Fund - Growth Option - Direct Plan,2013-01-01,2026-06-22,Yes,Complete 5-year NAV history available
Gold Category,120473,Axis Gold Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Gold Category,118663,Nippon India Gold Savings Fund - Direct Plan Growth Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
Banking & PSU Debt Fund,120438,Axis Banking & PSU Debt Fund - Direct Plan - Growth Option,2013-01-02,2026-06-22,Yes,Complete 5-year NAV history available
